localminute,grid
31-07-2019 21:10,4.544
31-07-2019 21:10,4.528
31-07-2019 21:10,4.531
31-07-2019 21:10,4.522
31-07-2019 21:10,4.532
31-07-2019 21:10,4.518
31-07-2019 21:10,4.528
31-07-2019 21:10,4.528
31-07-2019 21:10,4.524
31-07-2019 21:10,4.527
31-07-2019 21:10,4.527
31-07-2019 21:10,4.522
31-07-2019 21:10,4.527
31-07-2019 21:10,4.523
31-07-2019 21:10,4.527
31-07-2019 21:13,4.413
31-07-2019 21:13,4.407
31-07-2019 21:13,4.414
31-07-2019 21:13,4.404
31-07-2019 21:13,4.413
31-07-2019 21:13,4.408
31-07-2019 21:13,4.412
31-07-2019 21:13,4.407
31-07-2019 21:13,4.421
31-07-2019 21:13,4.408
31-07-2019 21:13,4.412
31-07-2019 21:13,4.409
31-07-2019 21:13,4.412
31-07-2019 21:13,4.41
31-07-2019 21:13,4.424
31-07-2019 21:13,4.409
31-07-2019 21:13,4.41
31-07-2019 21:13,4.403
31-07-2019 21:13,4.4
31-07-2019 21:13,4.393
31-07-2019 21:13,4.402
31-07-2019 21:13,4.392
31-07-2019 21:13,4.397
31-07-2019 21:13,4.394
31-07-2019 21:13,4.401
31-07-2019 21:13,4.389
31-07-2019 21:13,4.402
31-07-2019 21:13,4.395
31-07-2019 21:13,4.402
31-07-2019 21:13,4.396
31-07-2019 21:13,4.401
31-07-2019 21:13,4.393
31-07-2019 21:13,4.405
31-07-2019 21:13,4.392
31-07-2019 21:13,4.399
31-07-2019 21:13,4.398
31-07-2019 21:13,4.403
31-07-2019 21:13,4.393
31-07-2019 21:13,4.407
31-07-2019 21:13,4.394
31-07-2019 21:13,4.4
31-07-2019 21:13,4.397
31-07-2019 21:13,4.403
31-07-2019 21:13,4.393
31-07-2019 21:13,4.404
31-07-2019 21:13,4.389
31-07-2019 21:13,4.399
31-07-2019 21:13,4.393
31-07-2019 21:13,4.4
31-07-2019 21:14,4.392
31-07-2019 21:14,4.401
31-07-2019 21:14,4.391
31-07-2019 21:14,4.401
31-07-2019 21:14,4.395
31-07-2019 21:14,4.401
31-07-2019 21:14,4.392
31-07-2019 21:14,4.402
31-07-2019 21:14,4.393
31-07-2019 21:14,4.397
31-07-2019 21:14,4.37
31-07-2019 21:14,4.369
31-07-2019 21:14,4.363
31-07-2019 21:14,4.37
31-07-2019 21:14,4.365
31-07-2019 21:14,4.368
31-07-2019 21:14,4.363
31-07-2019 21:14,4.368
31-07-2019 21:14,4.361
31-07-2019 21:14,4.371
31-07-2019 21:14,4.362
31-07-2019 21:14,4.37
31-07-2019 21:14,4.357
31-07-2019 21:14,4.338
31-07-2019 21:14,4.333
31-07-2019 21:14,4.341
31-07-2019 21:14,4.331
31-07-2019 21:14,4.335
31-07-2019 21:17,3.329
31-07-2019 21:17,3.34
31-07-2019 21:17,3.332
31-07-2019 21:17,3.337
31-07-2019 21:17,3.332
31-07-2019 21:17,3.337
31-07-2019 21:17,3.299
31-07-2019 21:17,3.308
31-07-2019 21:17,3.3
31-07-2019 21:17,3.303
31-07-2019 21:17,3.266
31-07-2019 21:17,3.278
31-07-2019 21:17,3.266
31-07-2019 21:17,3.276
31-07-2019 21:17,3.263
31-07-2019 21:17,3.253
31-07-2019 21:17,3.235
31-07-2019 21:17,3.246
31-07-2019 21:17,3.236
31-07-2019 21:17,3.243
31-07-2019 21:17,3.237
31-07-2019 21:17,3.24
31-07-2019 21:17,3.211
31-07-2019 21:17,3.218
31-07-2019 21:17,3.205
31-07-2019 21:17,3.2
31-07-2019 21:17,3.175
31-07-2019 21:17,3.181
31-07-2019 21:17,3.177
31-07-2019 21:17,3.182
31-07-2019 21:17,3.171
31-07-2019 21:17,3.18
31-07-2019 21:17,3.176
31-07-2019 21:17,3.182
31-07-2019 21:17,3.171
31-07-2019 21:17,3.171
31-07-2019 21:17,3.144
31-07-2019 21:17,3.152
31-07-2019 21:17,3.147
31-07-2019 21:17,3.148
31-07-2019 21:17,3.144
31-07-2019 21:17,3.151
31-07-2019 21:17,3.13
31-07-2019 21:17,3.121
31-07-2019 21:17,3.114
31-07-2019 21:17,3.123
31-07-2019 21:17,3.113
31-07-2019 21:17,3.102
31-07-2019 21:17,3.081
31-07-2019 21:17,3.089
31-07-2019 21:17,3.088
31-07-2019 21:17,3.089
31-07-2019 21:17,3.081
31-07-2019 21:17,3.091
31-07-2019 21:17,3.081
31-07-2019 21:17,3.09
31-07-2019 21:17,3.085
31-07-2019 21:17,3.091
31-07-2019 21:18,3.072
31-07-2019 21:18,3.06
31-07-2019 21:18,3.051
31-07-2019 21:18,3.058
31-07-2019 21:18,3.049
31-07-2019 21:18,3.032
31-07-2019 21:18,3.019
31-07-2019 21:18,3.03
31-07-2019 21:18,3.019
31-07-2019 21:18,3.03
31-07-2019 21:18,3.01
31-07-2019 21:18,2.997
31-07-2019 21:18,2.992
31-07-2019 21:18,2.999
31-07-2019 21:18,2.989
31-07-2019 21:18,2.993
31-07-2019 21:18,2.991
31-07-2019 21:18,2.999
31-07-2019 21:18,2.987
31-07-2019 21:19,2.79
31-07-2019 21:19,2.799
31-07-2019 21:19,2.782
31-07-2019 21:19,2.768
31-07-2019 21:19,2.761
31-07-2019 21:19,2.771
31-07-2019 21:19,2.757
31-07-2019 21:19,2.771
31-07-2019 21:19,2.766
31-07-2019 21:19,2.771
31-07-2019 21:19,2.761
31-07-2019 21:19,2.771
31-07-2019 21:19,2.758
31-07-2019 21:19,2.772
31-07-2019 21:19,2.761
31-07-2019 21:19,2.768
31-07-2019 21:19,2.759
31-07-2019 21:19,2.77
31-07-2019 21:19,2.758
31-07-2019 21:19,2.774
31-07-2019 21:19,2.758
31-07-2019 21:19,2.752
31-07-2019 21:19,2.73
31-07-2019 21:19,2.736
31-07-2019 21:20,2.731
31-07-2019 21:20,2.742
31-07-2019 21:20,2.731
31-07-2019 21:20,2.741
31-07-2019 21:20,2.729
31-07-2019 21:20,2.707
31-07-2019 21:20,2.699
31-07-2019 21:20,2.709
31-07-2019 21:20,2.698
31-07-2019 21:20,2.706
31-07-2019 21:20,2.684
31-07-2019 21:20,2.674
31-07-2019 21:20,2.665
31-07-2019 21:20,2.675
31-07-2019 21:20,2.665
31-07-2019 21:20,2.675
31-07-2019 21:20,2.668
31-07-2019 21:20,2.679
31-07-2019 21:20,2.667
31-07-2019 21:20,2.682
31-07-2019 21:20,2.671
31-07-2019 21:20,2.681
31-07-2019 21:20,2.668
31-07-2019 21:20,2.68
31-07-2019 21:20,2.667
31-07-2019 21:20,2.678
31-07-2019 21:20,2.665
31-07-2019 21:20,2.677
31-07-2019 21:20,2.666
31-07-2019 21:20,2.679
31-07-2019 21:20,2.663
31-07-2019 21:20,2.668
31-07-2019 21:20,2.633
31-07-2019 21:20,2.644
31-07-2019 21:20,2.64
31-07-2019 21:20,2.658
31-07-2019 21:20,2.639
31-07-2019 21:20,2.653
31-07-2019 21:20,2.637
31-07-2019 21:20,2.647
31-07-2019 21:20,2.639
31-07-2019 21:20,2.643
31-07-2019 21:20,2.635
31-07-2019 21:20,2.646
31-07-2019 21:20,2.635
31-07-2019 21:20,2.643
31-07-2019 21:20,2.634
31-07-2019 21:20,2.624
31-07-2019 21:20,2.605
31-07-2019 21:20,2.617
31-07-2019 21:20,2.603
31-07-2019 21:20,2.613
31-07-2019 21:20,2.608
31-07-2019 21:24,2.275
31-07-2019 21:24,2.284
31-07-2019 21:24,2.271
31-07-2019 21:24,2.278
31-07-2019 21:24,2.27
31-07-2019 21:24,2.28
31-07-2019 21:24,2.27
31-07-2019 21:24,2.28
31-07-2019 21:24,2.271
31-07-2019 21:24,2.28
31-07-2019 21:24,2.27
31-07-2019 21:24,2.281
31-07-2019 21:24,2.271
31-07-2019 21:24,2.28
31-07-2019 21:24,2.271
31-07-2019 21:24,2.273
31-07-2019 21:25,2.249
31-07-2019 21:25,2.254
31-07-2019 21:25,2.25
31-07-2019 21:25,2.264
31-07-2019 21:25,2.245
31-07-2019 21:25,2.248
31-07-2019 21:25,2.239
31-07-2019 21:25,2.252
31-07-2019 21:25,2.239
31-07-2019 21:25,2.249
31-07-2019 21:25,2.226
31-07-2019 21:25,2.216
31-07-2019 21:25,2.21
31-07-2019 21:25,2.223
31-07-2019 21:25,2.206
31-07-2019 21:25,2.219
31-07-2019 21:25,2.215
31-07-2019 21:25,2.222
31-07-2019 21:25,2.217
31-07-2019 21:25,2.229
31-07-2019 21:25,2.218
31-07-2019 21:25,2.225
31-07-2019 21:25,2.216
31-07-2019 21:25,2.224
31-07-2019 21:25,2.209
31-07-2019 21:25,2.215
31-07-2019 21:25,2.177
31-07-2019 21:25,2.188
31-07-2019 21:25,2.184
31-07-2019 21:25,2.188
31-07-2019 21:25,2.179
31-07-2019 21:25,2.188
31-07-2019 21:25,2.176
31-07-2019 21:25,2.188
31-07-2019 21:25,2.181
31-07-2019 21:25,2.079
31-07-2019 21:25,1.404
31-07-2019 21:25,1.25
31-07-2019 21:25,1.188
31-07-2019 21:25,1.111
31-07-2019 21:25,1.105
31-07-2019 21:25,1.114
31-07-2019 21:25,1.102
31-07-2019 21:25,1.114
31-07-2019 21:25,1.101
31-07-2019 21:25,1.108
31-07-2019 21:25,1.103
31-07-2019 21:25,1.11
31-07-2019 21:25,1.101
31-07-2019 21:25,1.113
31-07-2019 21:25,1.094
31-07-2019 21:25,1.105
31-07-2019 21:25,1.111
31-07-2019 21:25,1.094
31-07-2019 21:25,1.079
31-07-2019 21:25,1.086
31-07-2019 21:25,1.069
31-07-2019 21:25,1.072
31-07-2019 21:25,1.068
31-07-2019 21:25,1.083
31-07-2019 21:26,1.105
31-07-2019 21:06,4.692
31-07-2019 21:06,4.689
31-07-2019 21:06,4.698
31-07-2019 21:06,4.684
31-07-2019 21:06,4.702
31-07-2019 21:06,4.697
31-07-2019 21:06,4.699
31-07-2019 21:06,4.686
31-07-2019 21:06,4.699
31-07-2019 21:06,4.691
31-07-2019 21:06,4.7
31-07-2019 21:06,4.698
31-07-2019 21:06,4.706
31-07-2019 21:06,4.705
31-07-2019 21:07,4.704
31-07-2019 21:07,4.687
31-07-2019 21:07,4.696
31-07-2019 21:07,4.697
31-07-2019 21:07,4.7
31-07-2019 21:07,4.687
31-07-2019 21:07,4.702
31-07-2019 21:07,4.696
31-07-2019 21:07,4.69
31-07-2019 21:07,4.695
31-07-2019 21:07,4.698
31-07-2019 21:07,4.692
31-07-2019 21:07,4.7
31-07-2019 21:07,4.678
31-07-2019 21:07,4.687
31-07-2019 21:07,4.684
31-07-2019 21:07,4.696
31-07-2019 21:07,4.68
31-07-2019 21:07,4.688
31-07-2019 21:07,4.679
31-07-2019 21:07,4.687
31-07-2019 21:07,4.682
31-07-2019 21:07,4.686
31-07-2019 21:07,4.678
31-07-2019 21:07,4.685
31-07-2019 21:07,4.687
31-07-2019 21:07,4.68
31-07-2019 21:07,4.674
31-07-2019 21:07,4.604
31-07-2019 21:07,4.519
31-07-2019 21:07,4.537
31-07-2019 21:07,4.529
31-07-2019 21:07,4.524
31-07-2019 21:07,4.526
31-07-2019 21:07,4.537
31-07-2019 21:07,4.513
31-07-2019 21:07,4.531
31-07-2019 21:07,4.529
31-07-2019 21:07,4.526
31-07-2019 21:07,4.526
31-07-2019 21:07,4.538
31-07-2019 21:07,4.516
31-07-2019 21:07,4.533
31-07-2019 21:07,4.528
31-07-2019 21:07,4.534
31-07-2019 21:07,4.519
31-07-2019 21:07,4.529
31-07-2019 21:07,4.53
31-07-2019 21:07,4.533
31-07-2019 21:07,4.534
31-07-2019 21:07,4.522
31-07-2019 21:07,4.526
31-07-2019 21:07,4.535
31-07-2019 21:07,4.519
31-07-2019 21:07,4.534
31-07-2019 21:07,4.53
31-07-2019 21:07,4.523
31-07-2019 21:07,4.527
31-07-2019 21:07,4.53
31-07-2019 21:07,4.524
31-07-2019 21:08,4.532
31-07-2019 21:08,4.545
31-07-2019 21:08,4.54
31-07-2019 21:10,4.52
31-07-2019 21:10,4.532
31-07-2019 21:10,4.521
31-07-2019 21:10,4.538
31-07-2019 21:10,4.534
31-07-2019 21:10,4.526
31-07-2019 21:10,4.53
31-07-2019 21:10,4.524
31-07-2019 21:10,4.533
31-07-2019 21:10,4.531
31-07-2019 21:10,4.529
31-07-2019 21:10,4.532
31-07-2019 21:10,4.532
31-07-2019 21:10,4.53
31-07-2019 21:10,4.519
31-07-2019 21:10,4.537
31-07-2019 21:10,4.514
31-07-2019 21:10,4.524
31-07-2019 21:10,4.528
31-07-2019 21:10,4.522
31-07-2019 21:10,4.518
31-07-2019 21:10,4.524
31-07-2019 21:10,4.523
31-07-2019 21:11,4.522
31-07-2019 21:11,4.524
31-07-2019 21:11,4.54
31-07-2019 21:11,4.521
31-07-2019 21:11,4.535
31-07-2019 21:11,4.519
31-07-2019 21:11,4.533
31-07-2019 21:11,4.52
31-07-2019 21:11,4.53
31-07-2019 21:11,4.526
31-07-2019 21:11,4.483
31-07-2019 21:11,4.4
31-07-2019 21:11,4.391
31-07-2019 21:11,4.404
31-07-2019 21:11,4.402
31-07-2019 21:11,4.386
31-07-2019 21:11,4.397
31-07-2019 21:11,4.396
31-07-2019 21:11,4.388
31-07-2019 21:11,4.391
31-07-2019 21:11,4.4
31-07-2019 21:11,4.389
31-07-2019 21:11,4.407
31-07-2019 21:11,4.504
31-07-2019 21:11,4.547
31-07-2019 21:11,4.523
31-07-2019 21:11,4.437
31-07-2019 21:11,4.395
31-07-2019 21:11,4.41
31-07-2019 21:11,4.388
31-07-2019 21:11,4.391
31-07-2019 21:11,4.404
31-07-2019 21:11,4.389
31-07-2019 21:11,4.388
31-07-2019 21:11,4.397
31-07-2019 21:11,4.396
31-07-2019 21:11,4.393
31-07-2019 21:11,4.4
31-07-2019 21:11,4.394
31-07-2019 21:11,4.392
31-07-2019 21:11,4.403
31-07-2019 21:11,4.39
31-07-2019 21:11,4.398
31-07-2019 21:11,4.394
31-07-2019 21:11,4.39
31-07-2019 21:11,4.398
31-07-2019 21:11,4.393
31-07-2019 21:11,4.396
31-07-2019 21:11,4.392
31-07-2019 21:11,4.4
31-07-2019 21:11,4.388
31-07-2019 21:11,4.387
31-07-2019 21:11,4.403
31-07-2019 21:11,4.388
31-07-2019 21:14,4.329
31-07-2019 21:14,4.333
31-07-2019 21:14,4.319
31-07-2019 21:14,4.308
31-07-2019 21:14,4.299
31-07-2019 21:14,4.303
31-07-2019 21:14,4.299
31-07-2019 21:14,4.306
31-07-2019 21:14,4.302
31-07-2019 21:14,4.308
31-07-2019 21:14,4.298
31-07-2019 21:14,4.303
31-07-2019 21:14,4.301
31-07-2019 21:14,4.303
31-07-2019 21:14,4.298
31-07-2019 21:14,4.314
31-07-2019 21:14,4.3
31-07-2019 21:14,4.291
31-07-2019 21:14,4.272
31-07-2019 21:14,4.273
31-07-2019 21:14,4.261
31-07-2019 21:14,4.244
31-07-2019 21:14,4.235
31-07-2019 21:14,4.248
31-07-2019 21:14,4.243
31-07-2019 21:14,4.241
31-07-2019 21:14,4.227
31-07-2019 21:14,4.22
31-07-2019 21:14,4.239
31-07-2019 21:14,4.24
31-07-2019 21:14,4.212
31-07-2019 21:14,4.209
31-07-2019 21:15,4.167
31-07-2019 21:15,4.081
31-07-2019 21:15,4.068
31-07-2019 21:15,4.074
31-07-2019 21:15,4.069
31-07-2019 21:15,4.073
31-07-2019 21:15,4.068
31-07-2019 21:15,4.071
31-07-2019 21:15,4.04
31-07-2019 21:15,4.042
31-07-2019 21:15,4.037
31-07-2019 21:15,4.035
31-07-2019 21:15,4.005
31-07-2019 21:15,4.012
31-07-2019 21:15,4.001
31-07-2019 21:15,4.013
31-07-2019 21:15,4.022
31-07-2019 21:15,4.028
31-07-2019 21:15,4.021
31-07-2019 21:15,4.013
31-07-2019 21:15,3.991
31-07-2019 21:15,4.001
31-07-2019 21:15,3.991
31-07-2019 21:15,3.996
31-07-2019 21:15,3.99
31-07-2019 21:15,3.995
31-07-2019 21:15,3.959
31-07-2019 21:15,3.964
31-07-2019 21:15,3.957
31-07-2019 21:15,3.943
31-07-2019 21:15,3.926
31-07-2019 21:15,3.939
31-07-2019 21:15,3.925
31-07-2019 21:15,3.935
31-07-2019 21:15,3.931
31-07-2019 21:15,3.934
31-07-2019 21:15,3.921
31-07-2019 21:15,3.907
31-07-2019 21:15,3.892
31-07-2019 21:15,3.876
31-07-2019 21:15,3.857
31-07-2019 21:15,3.842
31-07-2019 21:15,3.834
31-07-2019 21:15,3.842
31-07-2019 21:15,3.831
31-07-2019 21:18,2.998
31-07-2019 21:18,2.986
31-07-2019 21:18,2.996
31-07-2019 21:18,2.991
31-07-2019 21:18,2.994
31-07-2019 21:18,2.982
31-07-2019 21:18,2.969
31-07-2019 21:18,2.959
31-07-2019 21:18,2.967
31-07-2019 21:18,2.959
31-07-2019 21:18,2.967
31-07-2019 21:18,2.943
31-07-2019 21:18,2.941
31-07-2019 21:18,2.93
31-07-2019 21:18,2.936
31-07-2019 21:18,2.932
31-07-2019 21:18,2.938
31-07-2019 21:18,2.93
31-07-2019 21:18,2.942
31-07-2019 21:18,2.931
31-07-2019 21:18,2.94
31-07-2019 21:18,2.932
31-07-2019 21:18,2.935
31-07-2019 21:18,2.918
31-07-2019 21:18,2.927
31-07-2019 21:18,2.917
31-07-2019 21:18,2.928
31-07-2019 21:18,2.921
31-07-2019 21:18,2.925
31-07-2019 21:18,2.914
31-07-2019 21:18,2.929
31-07-2019 21:18,2.918
31-07-2019 21:18,2.927
31-07-2019 21:18,2.917
31-07-2019 21:18,2.922
31-07-2019 21:18,2.9
31-07-2019 21:18,2.91
31-07-2019 21:18,2.886
31-07-2019 21:18,2.895
31-07-2019 21:18,2.887
31-07-2019 21:18,2.893
31-07-2019 21:19,2.886
31-07-2019 21:19,2.897
31-07-2019 21:19,2.886
31-07-2019 21:19,2.898
31-07-2019 21:19,2.879
31-07-2019 21:19,2.862
31-07-2019 21:19,2.854
31-07-2019 21:19,2.862
31-07-2019 21:19,2.852
31-07-2019 21:19,2.861
31-07-2019 21:19,2.854
31-07-2019 21:19,2.859
31-07-2019 21:19,2.853
31-07-2019 21:19,2.865
31-07-2019 21:19,2.853
31-07-2019 21:19,2.862
31-07-2019 21:19,2.854
31-07-2019 21:19,2.859
31-07-2019 21:19,2.836
31-07-2019 21:19,2.83
31-07-2019 21:19,2.82
31-07-2019 21:19,2.836
31-07-2019 21:19,2.823
31-07-2019 21:19,2.834
31-07-2019 21:19,2.826
31-07-2019 21:19,2.836
31-07-2019 21:19,2.835
31-07-2019 21:19,2.827
31-07-2019 21:19,2.791
31-07-2019 21:19,2.799
31-07-2019 21:19,2.794
31-07-2019 21:19,2.804
31-07-2019 21:19,2.791
31-07-2019 21:19,2.801
31-07-2019 21:19,2.787
31-07-2019 21:19,2.803
31-07-2019 21:22,2.467
31-07-2019 21:22,2.462
31-07-2019 21:22,2.454
31-07-2019 21:22,2.466
31-07-2019 21:22,2.452
31-07-2019 21:22,2.462
31-07-2019 21:22,2.454
31-07-2019 21:22,2.46
31-07-2019 21:22,2.452
31-07-2019 21:22,2.465
31-07-2019 21:22,2.441
31-07-2019 21:22,2.431
31-07-2019 21:22,2.425
31-07-2019 21:22,2.429
31-07-2019 21:22,2.421
31-07-2019 21:22,2.435
31-07-2019 21:22,2.418
31-07-2019 21:22,2.433
31-07-2019 21:22,2.424
31-07-2019 21:22,2.433
31-07-2019 21:22,2.426
31-07-2019 21:22,2.445
31-07-2019 21:22,2.421
31-07-2019 21:22,2.432
31-07-2019 21:22,2.425
31-07-2019 21:22,2.432
31-07-2019 21:22,2.424
31-07-2019 21:22,2.434
31-07-2019 21:22,2.423
31-07-2019 21:22,2.434
31-07-2019 21:22,2.424
31-07-2019 21:22,2.434
31-07-2019 21:22,2.425
31-07-2019 21:22,2.435
31-07-2019 21:22,2.421
31-07-2019 21:22,2.431
31-07-2019 21:22,2.402
31-07-2019 21:22,2.401
31-07-2019 21:22,2.392
31-07-2019 21:22,2.401
31-07-2019 21:22,2.389
31-07-2019 21:22,2.4
31-07-2019 21:22,2.395
31-07-2019 21:22,2.404
31-07-2019 21:22,2.393
31-07-2019 21:22,2.405
31-07-2019 21:22,2.391
31-07-2019 21:22,2.404
31-07-2019 21:22,2.396
31-07-2019 21:22,2.405
31-07-2019 21:23,2.392
31-07-2019 21:23,2.405
31-07-2019 21:23,2.391
31-07-2019 21:23,2.402
31-07-2019 21:23,2.395
31-07-2019 21:23,2.401
31-07-2019 21:23,2.39
31-07-2019 21:23,2.403
31-07-2019 21:23,2.393
31-07-2019 21:23,2.405
31-07-2019 21:23,2.362
31-07-2019 21:23,2.373
31-07-2019 21:23,2.364
31-07-2019 21:23,2.375
31-07-2019 21:23,2.362
31-07-2019 21:23,2.373
31-07-2019 21:23,2.366
31-07-2019 21:23,2.376
31-07-2019 21:23,2.364
31-07-2019 21:23,2.377
31-07-2019 21:23,2.36
31-07-2019 21:23,2.37
31-07-2019 21:23,2.36
31-07-2019 21:23,2.369
31-07-2019 21:23,2.358
31-07-2019 21:23,2.371
31-07-2019 21:23,2.359
31-07-2019 21:26,1.12
31-07-2019 21:26,1.106
31-07-2019 21:26,1.121
31-07-2019 21:26,1.112
31-07-2019 21:26,1.115
31-07-2019 21:26,1.1
31-07-2019 21:26,1.118
31-07-2019 21:26,1.099
31-07-2019 21:26,1.114
31-07-2019 21:26,1.101
31-07-2019 21:26,1.11
31-07-2019 21:26,1.101
31-07-2019 21:26,1.112
31-07-2019 21:26,1.091
31-07-2019 21:26,1.097
31-07-2019 21:26,1.086
31-07-2019 21:26,1.093
31-07-2019 21:26,1.079
31-07-2019 21:26,1.086
31-07-2019 21:26,1.065
31-07-2019 21:26,1.075
31-07-2019 21:26,1.069
31-07-2019 21:26,1.077
31-07-2019 21:26,1.065
31-07-2019 21:26,1.076
31-07-2019 21:26,1.06
31-07-2019 21:26,1.068
31-07-2019 21:26,1.058
31-07-2019 21:26,1.061
31-07-2019 21:26,1.054
31-07-2019 21:26,1.066
31-07-2019 21:26,1.051
31-07-2019 21:26,1.06
31-07-2019 21:26,1.04
31-07-2019 21:26,1.043
31-07-2019 21:26,1.032
31-07-2019 21:26,1.047
31-07-2019 21:26,1.034
31-07-2019 21:26,1.039
31-07-2019 21:26,1.034
31-07-2019 21:26,1.039
31-07-2019 21:26,1.033
31-07-2019 21:26,1.043
31-07-2019 21:26,1.036
31-07-2019 21:26,1.042
31-07-2019 21:26,1.037
31-07-2019 21:26,1.042
31-07-2019 21:26,1.031
31-07-2019 21:26,1.045
31-07-2019 21:26,1.033
31-07-2019 21:26,1.038
31-07-2019 21:26,1.036
31-07-2019 21:26,1.042
31-07-2019 21:26,1.032
31-07-2019 21:26,1.045
31-07-2019 21:26,1.037
31-07-2019 21:26,1.043
31-07-2019 21:26,1.039
31-07-2019 21:26,1.042
31-07-2019 21:27,1.032
31-07-2019 21:27,1.042
31-07-2019 21:27,1.031
31-07-2019 21:27,1.041
31-07-2019 21:27,1.042
31-07-2019 21:27,1.06
31-07-2019 21:27,1.042
31-07-2019 21:27,1.043
31-07-2019 21:27,1.035
31-07-2019 21:27,1.039
31-07-2019 21:27,1.026
31-07-2019 21:27,0.986
31-07-2019 21:27,0.977
31-07-2019 21:27,0.989
31-07-2019 21:27,0.976
31-07-2019 21:27,0.983
31-07-2019 21:27,0.978
31-07-2019 21:27,0.986
31-07-2019 21:27,0.975
31-07-2019 21:27,0.984
31-07-2019 21:27,0.977
31-07-2019 21:27,0.982
31-07-2019 21:27,0.979
31-07-2019 21:27,0.983
31-07-2019 21:28,0.975
31-07-2019 21:28,0.986
31-07-2019 21:28,0.974
31-07-2019 21:28,0.984
31-07-2019 21:28,0.979
31-07-2019 21:28,0.98
31-07-2019 21:28,0.977
31-07-2019 21:28,0.989
31-07-2019 21:28,0.976
31-07-2019 21:28,0.983
31-07-2019 21:28,0.98
31-07-2019 21:28,0.985
31-07-2019 21:28,0.977
31-07-2019 21:28,0.989
31-07-2019 21:28,0.978
31-07-2019 21:28,0.985
31-07-2019 21:28,0.982
31-07-2019 21:28,0.982
31-07-2019 21:28,0.979
31-07-2019 21:28,0.988
31-07-2019 21:28,0.981
31-07-2019 21:28,0.984
31-07-2019 21:28,0.978
31-07-2019 21:28,0.985
31-07-2019 21:28,0.977
31-07-2019 21:28,0.991
31-07-2019 21:28,0.98
31-07-2019 21:28,0.988
31-07-2019 21:28,0.984
31-07-2019 21:28,0.986
31-07-2019 21:28,0.973
31-07-2019 21:28,0.986
31-07-2019 21:28,0.972
31-07-2019 21:28,0.98
31-07-2019 21:28,0.976
31-07-2019 21:31,3.932
31-07-2019 21:31,3.931
31-07-2019 21:31,3.935
31-07-2019 21:31,3.929
31-07-2019 21:31,3.949
31-07-2019 21:31,3.985
31-07-2019 21:31,3.992
31-07-2019 21:31,3.985
31-07-2019 21:31,3.988
31-07-2019 21:31,3.98
31-07-2019 21:31,3.993
31-07-2019 21:31,3.981
31-07-2019 21:31,3.987
31-07-2019 21:31,3.984
31-07-2019 21:31,3.99
31-07-2019 21:31,3.981
31-07-2019 21:31,3.987
31-07-2019 21:31,3.978
31-07-2019 21:31,3.988
31-07-2019 21:31,3.983
31-07-2019 21:31,3.987
31-07-2019 21:31,3.984
31-07-2019 21:31,3.99
31-07-2019 21:31,3.983
31-07-2019 21:31,3.988
31-07-2019 21:31,3.981
31-07-2019 21:31,3.976
31-07-2019 21:31,3.952
31-07-2019 21:31,3.958
31-07-2019 21:31,3.954
31-07-2019 21:31,3.958
31-07-2019 21:31,3.953
31-07-2019 21:31,3.961
31-07-2019 21:31,3.951
31-07-2019 21:31,3.956
31-07-2019 21:31,3.941
31-07-2019 21:31,3.926
31-07-2019 21:31,3.922
31-07-2019 21:31,3.927
31-07-2019 21:31,3.921
31-07-2019 21:31,3.929
31-07-2019 21:31,3.919
31-07-2019 21:31,3.902
31-07-2019 21:31,3.892
31-07-2019 21:31,3.895
31-07-2019 21:31,3.89
31-07-2019 21:31,3.896
31-07-2019 21:31,3.889
31-07-2019 21:31,3.896
31-07-2019 21:31,3.891
31-07-2019 21:31,3.896
31-07-2019 21:32,3.887
31-07-2019 21:32,3.9
31-07-2019 21:32,3.891
31-07-2019 21:32,3.89
31-07-2019 21:32,3.862
31-07-2019 21:32,3.864
31-07-2019 21:32,3.86
31-07-2019 21:32,3.868
31-07-2019 21:32,3.859
31-07-2019 21:32,3.864
31-07-2019 21:32,3.858
31-07-2019 21:32,3.856
31-07-2019 21:32,3.825
31-07-2019 21:32,3.835
31-07-2019 21:32,3.825
31-07-2019 21:32,3.831
31-07-2019 21:32,3.817
31-07-2019 21:32,3.8
31-07-2019 21:32,3.795
31-07-2019 21:32,3.802
31-07-2019 21:32,3.792
31-07-2019 21:32,3.798
31-07-2019 21:32,3.794
31-07-2019 21:32,3.767
31-07-2019 21:32,3.455
31-07-2019 21:32,2.878
31-07-2019 21:35,2.584
31-07-2019 21:35,2.59
31-07-2019 21:35,2.581
31-07-2019 21:35,2.589
31-07-2019 21:35,2.584
31-07-2019 21:35,2.587
31-07-2019 21:35,2.582
31-07-2019 21:35,2.589
31-07-2019 21:35,2.582
31-07-2019 21:35,2.578
31-07-2019 21:35,2.555
31-07-2019 21:35,2.557
31-07-2019 21:35,2.548
31-07-2019 21:35,2.558
31-07-2019 21:35,2.549
31-07-2019 21:35,2.556
31-07-2019 21:35,2.55
31-07-2019 21:35,2.554
31-07-2019 21:35,2.552
31-07-2019 21:35,2.558
31-07-2019 21:35,2.551
31-07-2019 21:35,2.554
31-07-2019 21:35,2.55
31-07-2019 21:35,2.553
31-07-2019 21:35,2.826
31-07-2019 21:35,4.273
31-07-2019 21:35,3.463
31-07-2019 21:35,3.468
31-07-2019 21:35,3.464
